ALG_RSA_SHA_224_PKCS1;yes;		0.260000;0;126;126
ALG_RSA_SHA_256_PKCS1;yes;		0.243000;0;126;126
ALG_RSA_SHA_384_PKCS1;yes;		0.255000;0;222;222
ALG_RSA_SHA_512_PKCS1;yes;		0.247000;0;222;222
ALG_RSA_SHA_224_PKCS1_PSS;yes;		0.260000;0;126;126
ALG_RSA_SHA_256_PKCS1_PSS;yes;		0.270000;0;126;126
ALG_RSA_SHA_384_PKCS1_PSS;yes;		0.253000;0;222;222
ALG_RSA_SHA_512_PKCS1_PSS;yes;		0.254000;0;222;222
ALG_DES_MAC4_ISO9797_1_M1_ALG3;yes;		0.082000;0;0;0
ALG_DES_MAC8_ISO9797_1_M1_ALG3;yes;		0.078000;0;0;0
ALG_AES_CMAC_128;yes;		0.077000;0;0;0

javacard.security.MessageDigest
ALG_SHA;yes;		0.137000;0;112;112
ALG_MD5;yes;		0.141000;0;108;108
ALG_RIPEMD160;yes;		0.048000;0;0;0
ALG_SHA_256;yes;		0.143000;0;124;124
ALG_SHA_384;yes;		0.143000;0;220;220
ALG_SHA_512;yes;		0.141000;0;220;220
ALG_SHA_224;yes;		0.148000;0;124;124
ALG_SHA3_224;yes;		0.048000;0;0;0
ALG_SHA3_256;yes;		0.048000;0;0;0
ALG_SHA3_384;yes;		0.047000;0;0;0
ALG_SHA3_512;yes;		0.047000;0;0;0
ALG_SM3;yes;		0.048000;0;0;0
ALG_NULL;yes;		0.047000;0;0;0

javacard.security.RandomData
ALG_PSEUDO_RANDOM;yes;		0.075000;0;0;0
ALG_SECURE_RANDOM;yes;		0.074000;0;0;0
ALG_TRNG;yes;		0.048000;0;0;0
ALG_ALG_PRESEEDED_DRBG;yes;		0.047000;0;0;0
ALG_FAST;yes;		0.047000;0;0;0
ALG_KEYGENERATION;yes;		0.047000;0;0;0

javacard.security.KeyBuilder
TYPE_DES_TRANSIENT_RESET;yes;		0.140000;0;10;10
TYPE_DES_TRANSIENT_DESELECT;yes;		0.114000;0;10;10
TYPE_DES LENGTH_DES;yes;		0.109000;0;0;0
TYPE_DES LENGTH_DES3_2KEY;yes;		0.096000;0;0;0
TYPE_DES LENGTH_DES3_3KEY;yes;		0.108000;0;0;0
TYPE_AES_TRANSIENT_RESET;yes;		0.140000;0;18;18
TYPE_AES_TRANSIENT_DESELECT;yes;		0.127000;0;18;18
TYPE_AES LENGTH_AES_128;yes;		0.097000;0;0;0
TYPE_AES LENGTH_AES_192;yes;		0.110000;0;0;0
TYPE_AES LENGTH_AES_256;yes;		0.105000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_512;yes;		0.130000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_736;yes;		0.119000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_768;yes;		0.120000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_896;yes;		0.112000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_1024;yes;		0.123000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_1280;yes;		0.112000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_1536;yes;		0.125000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_1984;yes;		0.123000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_2048;yes;		0.135000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_3072;yes;		0.047000;0;0;0
TYPE_RSA_PUBLIC LENGTH_RSA_4096;yes;		0.047000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_512;yes;		0.113000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_736;yes;		0.128000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_768;yes;		0.118000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_896;yes;		0.123000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_1024;yes;		0.112000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_1280;yes;		0.124000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_1536;yes;		0.122000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_1984;yes;		0.135000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_2048;yes;		0.123000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_3072;yes;		0.047000;0;0;0
TYPE_RSA_PRIVATE LENGTH_RSA_4096;yes;		0.048000;0;0;0
TYPE_RSA_PRIVATE_TRANSIENT_RESET;yes;		0.149000;0;270;270
TYPE_RSA_PRIVATE_TRANSIENT_DESELECT;yes;		0.133000;0;270;270
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_512;yes;		0.136000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_736;yes;		0.133000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_768;yes;		0.145000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_896;yes;		0.142000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_1024;yes;		0.144000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_1280;yes;		0.141000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_1536;yes;		0.152000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_1984;yes;		0.149000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_2048;yes;		0.156000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_3072;yes;		0.047000;0;0;0
TYPE_RSA_CRT_PRIVATE LENGTH_RSA_4096;yes;		0.047000;0;0;0
TYPE_RSA_CRT_PRIVATE_TRANSIENT_RESET;yes;		0.193000;0;358;358
TYPE_RSA_CRT_PRIVATE_TRANSIENT_DESELECT;yes;		0.177000;0;358;358
TYPE_DSA_PRIVATE LENGTH_DSA_512;yes;		0.047000;0;0;0
TYPE_DSA_PRIVATE LENGTH_DSA_768;yes;		0.048000;0;0;0
TYPE_DSA_PRIVATE LENGTH_DSA_1024;yes;		0.047000;0;0;0
TYPE_DSA_PRIVATE_TRANSIENT_RESET;yes;		0.047000;0;0;0
TYPE_DSA_PRIVATE_TRANSIENT_DESELECT;yes;		0.048000;0;0;0
TYPE_DSA_PUBLIC LENGTH_DSA_512;yes;		0.047000;0;0;0
TYPE_DSA_PUBLIC LENGTH_DSA_768;yes;		0.047000;0;0;0
TYPE_DSA_PUBLIC LENGTH_DSA_1024;yes;		0.047000;0;0;0
TYPE_EC_F2M_PRIVATE LENGTH_EC_F2M_113;yes;		0.047000;0;0;0
TYPE_EC_F2M_PRIVATE LENGTH_EC_F2M_131;yes;		0.047000;0;0;0
TYPE_EC_F2M_PRIVATE LENGTH_EC_F2M_163;yes;		0.047000;0;0;0
TYPE_EC_F2M_PRIVATE LENGTH_EC_F2M_193;yes;		0.047000;0;0;0
TYPE_EC_F2M_PRIVATE_TRANSIENT_RESET;yes;		0.047000;0;0;0
TYPE_EC_F2M_PRIVATE_TRANSIENT_DESELECT;yes;		0.047000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_112;yes;		0.131000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_128;yes;		0.141000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_160;yes;		0.121000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_192;yes;		0.123000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_224;yes;		0.115000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_256;yes;		0.126000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_320;yes;		0.123000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_384;yes;		0.132000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_512;yes;		0.124000;0;0;0
TYPE_EC_FP_PRIVATE LENGTH_EC_FP_521;yes;		0.145000;0;0;0
TYPE_EC_FP_PRIVATE_TRANSIENT_RESET;yes;		0.047000;0;0;0
TYPE_EC_FP_PRIVATE_TRANSIENT_DESELECT;yes;		0.047000;0;0;0
TYPE_KOREAN_SEED_TRANSIENT_RESET;yes;		0.131000;0;18;18
TYPE_KOREAN_SEED_TRANSIENT_DESELECT;yes;		0.131000;0;18;18
TYPE_KOREAN_SEED LENGTH_KOREAN_SEED_128;yes;		0.107000;0;0;0
TYPE_HMAC_TRANSIENT_RESET;yes;		0.140000;0;12;12
TYPE_HMAC_TRANSIENT_DESELECT;yes;		0.128000;0;12;12
TYPE_HMAC LENGTH_HMAC_SHA_1_BLOCK_64;yes;		0.122000;0;0;0
TYPE_HMAC LENGTH_HMAC_SHA_256_BLOCK_64;yes;		0.110000;0;0;0
TYPE_HMAC LENGTH_HMAC_SHA_384_BLOCK_64;yes;		0.123000;0;0;0
TYPE_HMAC LENGTH_HMAC_SHA_512_BLOCK_64;yes;		0.114000;0;0;0

javacard.security.KeyAgreement
ALG_EC_SVDP_DH/ALG_EC_SVDP_DH_KDF;yes;		0.093000;0;0;0
ALG_EC_SVDP_DHC/ALG_EC_SVDP_DHC_KDF;yes;		0.095000;0;0;0
ALG_EC_SVDP_DH_PLAIN;yes;		0.092000;0;0;0
ALG_EC_SVDP_DHC_PLAIN;yes;		0.101000;0;0;0
ALG_EC_PACE_GM;yes;		0.047000;0;0;0
ALG_EC_SVDP_DH_PLAIN_XY;yes;		0.047000;0;0;0
ALG_DH_PLAIN;yes;		0.047000;0;0;0
ALG_XDH;yes;		0.047000;0;0;0
ALG_SM2;yes;		0.047000;0;0;0

javacard.security.Checksum
ALG_ISO3309_CRC16;yes;		0.149000;0;2;2
ALG_ISO3309_CRC32;yes;		0.131000;0;4;4

javacard.security.KeyPair ALG_RSA on-card generation
ALG_RSA LENGTH_RSA_512;yes;		1.375000;0;0;0
ALG_RSA LENGTH_RSA_736;yes;		1.356000;0;0;0
ALG_RSA LENGTH_RSA_768;yes;		1.306000;0;0;0
ALG_RSA LENGTH_RSA_896;yes;		1.789000;0;0;0
ALG_RSA LENGTH_RSA_1024;yes;		1.880000;0;0;0
ALG_RSA LENGTH_RSA_1280;yes;		2.359000;0;0;0
ALG_RSA LENGTH_RSA_1536;yes;		3.172000;0;0;0
ALG_RSA LENGTH_RSA_1984;yes;		4.547000;0;0;0
ALG_RSA LENGTH_RSA_2048;yes;		3.594000;0;0;0
ALG_RSA LENGTH_RSA_3072;yes;		0.075000;0;0;0
ALG_RSA LENGTH_RSA_4096;yes;		0.065000;0;0;0

javacard.security.KeyPair ALG_RSA_CRT on-card generation
ALG_RSA_CRT LENGTH_RSA_512;yes;		1.384000;0;0;0
ALG_RSA_CRT LENGTH_RSA_736;yes;		1.331000;0;0;0
ALG_RSA_CRT LENGTH_RSA_768;yes;		1.313000;0;0;0
ALG_RSA_CRT LENGTH_RSA_896;yes;		1.702000;0;0;0
ALG_RSA_CRT LENGTH_RSA_1024;yes;		1.985000;0;0;0
ALG_RSA_CRT LENGTH_RSA_1280;yes;		2.415000;0;0;0
ALG_RSA_CRT LENGTH_RSA_1536;yes;		3.387000;0;0;0
ALG_RSA_CRT LENGTH_RSA_1984;yes;		5.072000;0;0;0
ALG_RSA_CRT LENGTH_RSA_2048;yes;		3.915000;0;0;0
ALG_RSA_CRT LENGTH_RSA_3072;yes;		0.075000;0;0;0
ALG_RSA_CRT LENGTH_RSA_4096;yes;		0.066000;0;0;0

javacard.security.KeyPair ALG_DSA on-card generation
ALG_DSA LENGTH_DSA_512;yes;		0.068000;0;0;0
ALG_DSA LENGTH_DSA_768;yes;		0.066000;0;0;0
ALG_DSA LENGTH_DSA_1024;yes;		0.065000;0;0;0

javacard.security.KeyPair ALG_EC_F2M on-card generation
ALG_EC_F2M LENGTH_EC_F2M_113;yes;		0.069000;0;0;0
ALG_EC_F2M LENGTH_EC_F2M_131;yes;		0.065000;0;0;0
ALG_EC_F2M LENGTH_EC_F2M_163;yes;		0.069000;0;0;0
ALG_EC_F2M LENGTH_EC_F2M_193;yes;		0.070000;0;0;0

javacard.security.KeyPair ALG_EC_FP on-card generation
ALG_EC_FP LENGTH_EC_FP_112;yes;		0.285000;0;0;0
ALG_EC_FP LENGTH_EC_FP_128;yes;		1.096000;0;0;0
ALG_EC_FP LENGTH_EC_FP_160;yes;		1.338000;0;0;0
ALG_EC_FP LENGTH_EC_FP_192;yes;		1.405000;0;0;0
ALG_EC_FP LENGTH_EC_FP_224;yes;		1.424000;0;0;0
ALG_EC_FP LENGTH_EC_FP_256;yes;		1.518000;0;0;0
ALG_EC_FP LENGTH_EC_FP_384;yes;		1.678000;0;0;0
ALG_EC_FP LENGTH_EC_FP_521;yes;		1.918000;0;0;0

javacardx.crypto.AEADCipher
CIPHER_AES_CCM;yes;		0.047000;0;0;0
CIPHER_AES_GCM;yes;		0.047000;0;0;0

javacard.framework.OwnerPINBuilder
OWNER_PIN;yes;		0.047000;0;0;0
OWNER_PIN_X;yes;		0.046000;0;0;0
OWNER_PIN_X_WITH_PREDECREMENT;yes;		0.047000;0;0;0

javacard.security.InitializedMessageDigest
ALG_SHA;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_MD5;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RIPEMD160;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SHA_256;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SHA_384;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SHA_512;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SHA_224;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SHA3_224;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SHA3_256;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SHA3_384;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SHA3_512;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SM3;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_NULL;UNKONWN_ERROR-card_has_return_value_6a86;

javacardx.crypto.Cipher.OneShot
ALG_DES_CBC_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_CBC_ISO9797_M1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_CBC_ISO9797_M2;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_CBC_PKCS5;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_ECB_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_ECB_ISO9797_M1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_ECB_ISO9797_M2;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_ECB_PKCS5;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_ISO14888;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_PKCS1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_ISO9796;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_BLOCK_128_CBC_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_BLOCK_128_ECB_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_PKCS1_OAEP;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_KOREAN_SEED_ECB_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_KOREAN_SEED_CBC_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_BLOCK_192_CBC_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_BLOCK_192_ECB_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_BLOCK_256_CBC_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_BLOCK_256_ECB_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_CBC_ISO9797_M1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_CBC_ISO9797_M2;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_CBC_PKCS5;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_ECB_ISO9797_M1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_ECB_ISO9797_M2;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_ECB_PKCS5;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_CFB;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_XTS;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_CTR;UNKONWN_ERROR-card_has_return_value_6a86;
CIPHER_AES_CCM;UNKONWN_ERROR-card_has_return_value_6a86;
CIPHER_AES_GCM;UNKONWN_ERROR-card_has_return_value_6a86;

javacard.crypto.Signature.OneShot
ALG_DES_MAC4_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_MAC8_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_MAC4_ISO9797_M1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_MAC8_ISO9797_M1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_MAC4_ISO9797_M2;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_MAC8_ISO9797_M2;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_MAC4_PKCS5;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_MAC8_PKCS5;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_ISO9796;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_PKCS1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_MD5_PKCS1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_RIPEMD160_ISO9796;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_RIPEMD160_PKCS1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DSA_SHA;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_RFC2409;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_MD5_RFC2409;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_ECDSA_SHA;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_MAC_128_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_MAC4_ISO9797_1_M2_ALG3;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_DES_MAC8_ISO9797_1_M2_ALG3;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_PKCS1_PSS;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_MD5_PKCS1_PSS;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_RIPEMD160_PKCS1_PSS;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_HMAC_SHA1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_HMAC_SHA_256;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_HMAC_SHA_384;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_HMAC_SHA_512;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_HMAC_MD5;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_HMAC_RIPEMD160;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_ISO9796_MR;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_RIPEMD160_ISO9796_MR;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_SEED_MAC_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_ECDSA_SHA_256;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_ECDSA_SHA_384;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_MAC_192_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_AES_MAC_256_NOPAD;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_ECDSA_SHA_224;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_ECDSA_SHA_512;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_224_PKCS1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_256_PKCS1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_384_PKCS1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_512_PKCS1;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_224_PKCS1_PSS;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_256_PKCS1_PSS;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_384_PKCS1_PSS;UNKONWN_ERROR-card_has_return_value_6a86;
ALG_RSA_SHA_512_PKCS1_PSS;UNKONWN_ERROR-card_has_return_value_6a86;
